# x, y_true, y_pred
1.000000000000000000e+00 1.796875000000000000e-01 -7.304446825173727120e-08 -2.067219465970993042e-04
-1.000000000000000000e+00 7.563476562500000000e-01 4.103429773749667220e-08 -4.374515265226364136e-04
1.000000000000000000e+00 7.822265625000000000e-01 -3.998599851229300839e-08 -2.451073378324508667e-04
-1.000000000000000000e+00 7.695312500000000000e-01 4.049686808116348402e-08 -3.945361822843551636e-04
-1.000000000000000000e+00 5.058593750000000000e-01 5.271480674196027394e-08 -3.199111670255661011e-04
1.000000000000000000e+00 2.734375000000000000e-02 -8.506469839630881324e-08 3.246428444981575012e-03
1.000000000000000000e+00 5.546875000000000000e-01 -5.020267224153940333e-08 -8.507501333951950073e-04
-1.000000000000000000e+00 2.187500000000000000e-01 7.024617332263005665e-08 1.036630943417549133e-03
-1.000000000000000000e+00 4.233398437500000000e-01 5.724933060946568730e-08 5.977042019367218018e-05
-1.000000000000000000e+00 6.318359375000000000e-01 4.647525031487020897e-08 -6.289016455411911011e-04
-1.000000000000000000e+00 2.001953125000000000e-01 7.156173609246252454e-08 1.054810360074043274e-03
1.000000000000000000e+00 3.808593750000000000e-02 -8.415580765586128109e-08 3.032313659787178040e-03
-1.000000000000000000e+00 3.017578125000000000e-01 6.465064217309191008e-08 6.900299340486526489e-04
1.000000000000000000e+00 3.686523437500000000e-01 -6.046735023801375064e-08 -1.291317865252494812e-03
-1.000000000000000000e+00 9.331054687500000000e-01 3.438602647065636120e-08 3.938563168048858643e-05
1.000000000000000000e+00 3.710937500000000000e-01 -6.031990551491617225e-08 -1.289619132876396179e-03
1.000000000000000000e+00 4.042968750000000000e-01 -5.834997907072647649e-08 -1.257730647921562195e-03
-1.000000000000000000e+00 1.367187500000000000e-02 8.623567993026881595e-08 -2.327097579836845398e-03
1.000000000000000000e+00 6.186523437500000000e-01 -4.709202272579204873e-08 -6.187092512845993042e-04
-1.000000000000000000e+00 2.397460937500000000e-01 6.878665459453259245e-08 9.779203683137893677e-04
1.000000000000000000e+00 7.490234375000000000e-01 -4.133594444510890753e-08 -2.790223807096481323e-04
-1.000000000000000000e+00 2.231445312500000000e-01 6.993815304667805322e-08 1.027213409543037415e-03
1.000000000000000000e+00 5.668945312500000000e-01 -4.959357724487745145e-08 -8.067619055509567261e-04
1.000000000000000000e+00 9.008789062500000000e-01 -3.551222249598140479e-08 -2.316962927579879761e-04
-1.000000000000000000e+00 5.957031250000000000e-01 4.818523891003678727e-08 -5.893241614103317261e-04
-1.000000000000000000e+00 4.096679687500000000e-01 5.803741842669296602e-08 1.277197152376174927e-04
-1.000000000000000000e+00 3.085937500000000000e-01 6.421019804747629678e-08 6.533134728670120239e-04
-1.000000000000000000e+00 1.289062500000000000e-01 7.684955249942504452e-08 5.987752228975296021e-04
-1.000000000000000000e+00 5.615234375000000000e-01 4.986066670653599431e-08 -5.124341696500778198e-04
1.000000000000000000e+00 6.835937500000000000e-02 -8.164629150542168645e-08 2.325253561139106750e-03
1.000000000000000000e+00 3.149414062500000000e-01 -6.380390971116867149e-08 -1.258445903658866882e-03
-1.000000000000000000e+00 3.549804687500000000e-01 6.129972973667463521e-08 4.090536385774612427e-04
-1.000000000000000000e+00 3.320312500000000000e-02 8.456773059606348397e-08 -1.720024272799491882e-03
-1.000000000000000000e+00 7.543945312500000000e-01 4.111452156507766631e-08 -4.432927817106246948e-04
-1.000000000000000000e+00 7.763671875000000000e-02 8.089234171393400175e-08 -4.429351538419723511e-04
1.000000000000000000e+00 3.676757812500000000e-01 -6.052642476106484537e-08 -1.291466876864433289e-03
1.000000000000000000e+00 6.538085937500000000e-01 -4.546519960513251135e-08 -5.001556128263473511e-04
1.000000000000000000e+00 2.734375000000000000e-01 -6.650774508898393833e-08 -1.127613708376884460e-03
-1.000000000000000000e+00 3.398437500000000000e-01 6.223466186838777503e-08 4.883278161287307739e-04
-1.000000000000000000e+00 3.886718750000000000e-01 5.926885293661143805e-08 2.347696572542190552e-04
-1.000000000000000000e+00 9.506835937500000000e-01 3.378687196686769312e-08 3.557093441486358643e-05
1.000000000000000000e+00 2.495117187500000000e-01 -6.811818309415684780e-08 -9.897779673337936401e-04
-1.000000000000000000e+00 3.657226562500000000e-01 6.064475854827833246e-08 3.531444817781448364e-04
-1.000000000000000000e+00 5.581054687500000000e-01 5.003137815151603718e-08 -5.027782171964645386e-04
-1.000000000000000000e+00 7.124023437500000000e-01 4.287777244371682173e-08 -5.561839789152145386e-04
1.000000000000000000e+00 1.938476562500000000e-01 -7.201742846518754959e-08 -4.192125052213668823e-04
-1.000000000000000000e+00 4.467773437500000000e-01 5.592315588387464231e-08 -5.478970706462860107e-05
-1.000000000000000000e+00 8.022460937500000000e-01 3.919345559211251384e-08 -2.810489386320114136e-04
-1.000000000000000000e+00 1.953125000000000000e-01 7.191201234491018113e-08 1.052366569638252258e-03
1.000000000000000000e+00 2.524414062500000000e-01 -6.791890427848557010e-08 -1.009000465273857117e-03
-1.000000000000000000e+00 3.618164062500000000e-01 6.088211534915899392e-08 3.732908517122268677e-04
-1.000000000000000000e+00 2.353515625000000000e-01 6.908960159535126877e-08 9.930599480867385864e-04
-1.000000000000000000e+00 6.552734375000000000e-01 4.539865727792857797e-08 -6.299745291471481323e-04
-1.000000000000000000e+00 5.937500000000000000e-01 4.827944266594386136e-08 -5.859863013029098511e-04
1.000000000000000000e+00 7.519531250000000000e-01 -4.121501717690989608e-08 -2.755653113126754761e-04
1.000000000000000000e+00 5.664062500000000000e-01 -4.961779609402583446e-08 -8.084308356046676636e-04
-1.000000000000000000e+00 1.352539062500000000e-01 7.636327836735290475e-08 6.838310509920120239e-04
1.000000000000000000e+00 9.394531250000000000e-01 -3.416845117953926092e-08 -2.095829695463180542e-04
1.000000000000000000e+00 3.193359375000000000e-01 -6.352412640353577444e-08 -1.266105100512504578e-03
1.000000000000000000e+00 1.484375000000000000e-01 -7.536313972877906053e-08 3.685522824525833130e-04
1.000000000000000000e+00 7.021484375000000000e-01 -4.331969094550913724e-08 -3.659259527921676636e-04
-1.000000000000000000e+00 5.869140625000000000e-01 4.861061242422692885e-08 -5.734693259000778198e-04
-1.000000000000000000e+00 7.031250000000000000e-02 8.148698782406427199e-08 -6.370078772306442261e-04
1.000000000000000000e+00 4.755859375000000000e-01 -5.433507155316874560e-08 -1.106692478060722351e-03
-1.000000000000000000e+00 3.334960937500000000e-01 6.263095286840325571e-08 5.218256264925003052e-04
-1.000000000000000000e+00 9.624023437500000000e-01 3.339323839668395522e-08 2.365000545978546143e-05
-1.000000000000000000e+00 1.347656250000000000e-01 7.640057475555295241e-08 6.774533540010452271e-04
1.000000000000000000e+00 8.261718750000000000e-01 -3.826684746854880359e-08 -2.300869673490524292e-04
-1.000000000000000000e+00 7.578125000000000000e-01 4.097423200732919213e-08 -4.322063177824020386e-04
-1.000000000000000000e+00 8.344726562500000000e-01 3.795052094801576459e-08 -1.686345785856246948e-04
-1.000000000000000000e+00 2.543945312500000000e-01 6.778638095283895382e-08 9.208191186189651489e-04
-1.000000000000000000e+00 8.676757812500000000e-01 3.671113546488413704e-08 -6.659142673015594482e-05
-1.000000000000000000e+00 5.131835937500000000e-01 5.233012601024711330e-08 -3.489982336759567261e-04
-1.000000000000000000e+00 7.128906250000000000e-02 8.140744256479592877e-08 -6.102453917264938354e-04
-1.000000000000000000e+00 8.437500000000000000e-01 3.760006705988416797e-08 -1.383554190397262573e-04
-1.000000000000000000e+00 5.795898437500000000e-01 4.896794791875436204e-08 -5.580913275480270386e-04
1.000000000000000000e+00 4.897460937500000000e-01 -5.357109955639316468e-08 -1.066280528903007507e-03
-1.000000000000000000e+00 5.322265625000000000e-01 5.134303648901550332e-08 -4.198085516691207886e-04
1.000000000000000000e+00 2.363281250000000000e-01 -6.902216398430027766e-08 -8.892249315977096558e-04
1.000000000000000000e+00 9.614257812500000000e-01 -3.342587007182373782e-08 -1.785885542631149292e-04
-1.000000000000000000e+00 2.333984375000000000e-01 6.922467576941926382e-08 9.989012032747268677e-04
1.000000000000000000e+00 6.616210937500000000e-01 -4.511139195528812706e-08 -4.761945456266403198e-04
-1.000000000000000000e+00 9.887695312500000000e-01 3.252426239441774669e-08 -3.452412784099578857e-05
1.000000000000000000e+00 5.566406250000000000e-02 -8.268942508493637433e-08 2.637254074215888977e-03
1.000000000000000000e+00 6.289062500000000000e-01 -4.661160701857625099e-08 -5.826484411954879761e-04
-1.000000000000000000e+00 4.882812500000000000e-01 5.364963584497672855e-08 -2.455245703458786011e-04
-1.000000000000000000e+00 7.412109375000000000e-01 4.166014377915416844e-08 -4.829894751310348511e-04
-1.000000000000000000e+00 4.951171875000000000e-01 5.328413621441541181e-08 -2.747308462858200073e-04
1.000000000000000000e+00 8.457031250000000000e-01 -3.752670352241693763e-08 -2.301465719938278198e-04
1.000000000000000000e+00 6.601562500000000000e-01 -4.517751506227796199e-08 -4.801880568265914917e-04
-1.000000000000000000e+00 1.782226562500000000e-01 7.315153993658896070e-08 1.017497852444648743e-03
1.000000000000000000e+00 4.335937500000000000e-01 -5.666530356052135176e-08 -1.207662746310234070e-03
-1.000000000000000000e+00 3.491210937500000000e-01 6.165996069285029080e-08 4.398096352815628052e-04
-1.000000000000000000e+00 4.711914062500000000e-01 5.457437168843171094e-08 -1.691114157438278198e-04
-1.000000000000000000e+00 7.241210937500000000e-01 4.237822892605436209e-08 -5.290042608976364136e-04
1.000000000000000000e+00 7.861328125000000000e-02 -8.081338620513633941e-08 2.063767984509468079e-03
1.000000000000000000e+00 5.859375000000000000e-01 -4.865810154797145515e-08 -7.370840758085250854e-04
1.000000000000000000e+00 6.152343750000000000e-01 -4.725325553067705187e-08 -6.308089941740036011e-04
-1.000000000000000000e+00 6.513671875000000000e-01 4.557633559443274862e-08 -6.315242499113082886e-04
1.000000000000000000e+00 7.500000000000000000e-01 -4.129559627585877024e-08 -2.776514738798141479e-04
1.000000000000000000e+00 3.881835937500000000e-01 -5.929780400037998334e-08 -1.276684924960136414e-03
1.000000000000000000e+00 1.318359375000000000e-01 -7.662472967240319122e-08 7.307101041078567505e-04
1.000000000000000000e+00 4.687500000000000000e-02 -8.341940116451951326e-08 2.840654924511909485e-03
1.000000000000000000e+00 1.953125000000000000e-03 -8.725219657890193048e-08 3.670515492558479309e-03
1.000000000000000000e+00 6.127929687500000000e-01 -4.736875780508853495e-08 -6.393324583768844604e-04
1.000000000000000000e+00 1.538085937500000000e-01 -7.495943776802960201e-08 2.597738057374954224e-04
-1.000000000000000000e+00 5.478515625000000000e-01 5.054702967299817828e-08 -4.723798483610153198e-04
-1.000000000000000000e+00 9.853515625000000000e-01 3.263561865196606959e-08 -2.462975680828094482e-05
1.000000000000000000e+00 2.578125000000000000e-01 -6.755508508149432600e-08 -1.043660566210746765e-03
-1.000000000000000000e+00 5.903320312500000000e-01 4.844474688070476986e-08 -5.797874182462692261e-04
1.000000000000000000e+00 1.430664062500000000e-01 -7.576901595029994496e-08 4.822332412004470825e-04
-1.000000000000000000e+00 2.319335937500000000e-01 6.932614837751316372e-08 1.004086807370185852e-03
1.000000000000000000e+00 3.779296875000000000e-01 -5.990897022911667591e-08 -1.285983249545097351e-03
1.000000000000000000e+00 8.339843750000000000e-01 -3.796905545527806680e-08 -2.296697348356246948e-04
-1.000000000000000000e+00 6.440429687500000000e-01 4.591137425791202986e-08 -6.320010870695114136e-04
1.000000000000000000e+00 3.378906250000000000e-01 -6.235632810103197698e-08 -1.287056133151054382e-03
1.000000000000000000e+00 9.262695312500000000e-01 -3.462189823721928406e-08 -2.207290381193161011e-04
-1.000000000000000000e+00 2.846679687500000000e-01 6.576500766186654801e-08 7.780063897371292114e-04
1.000000000000000000e+00 5.976562500000000000e-01 -4.809121989524101082e-08 -6.937514990568161011e-04
-1.000000000000000000e+00 8.305664062500000000e-01 3.809905280149905593e-08 -1.818668097257614136e-04
1.000000000000000000e+00 6.250000000000000000e-01 -4.679403886598265672e-08 -5.961786955595016479e-04
-1.000000000000000000e+00 4.902343750000000000e-01 5.354495158371719299e-08 -2.541076391935348511e-04
1.000000000000000000e+00 9.736328125000000000e-01 -3.302031714724762423e-08 -1.537334173917770386e-04
1.000000000000000000e+00 1.308593750000000000e-01 -7.669959956047023297e-08 7.538814097642898560e-04
1.000000000000000000e+00 3.164062500000000000e-01 -6.371050886855300632e-08 -1.261187717318534851e-03
-1.000000000000000000e+00 4.775390625000000000e-01 5.422905502427965985e-08 -1.978408545255661011e-04
1.000000000000000000e+00 1.420898437500000000e-01 -7.584304739793878980e-08 5.029011517763137817e-04
1.000000000000000000e+00 4.028320312500000000e-01 -5.843551420525727735e-08 -1.259876415133476257e-03
-1.000000000000000000e+00 9.086914062500000000e-01 3.523586400433487142e-08 1.971609890460968018e-05
-1.000000000000000000e+00 5.380859375000000000e-01 5.104307732040069823e-08 -4.400741308927536011e-04
-1.000000000000000000e+00 5.239257812500000000e-01 5.177099993147749046e-08 -3.895293921232223511e-04
-1.000000000000000000e+00 9.204101562500000000e-01 3.482535149146315234e-08 3.259070217609405518e-05
1.000000000000000000e+00 9.228515625000000000e-02 -7.971603110945579829e-08 1.710252836346626282e-03
-1.000000000000000000e+00 5.498046875000000000e-01 5.044840989398835518e-08 -4.783403128385543823e-04
1.000000000000000000e+00 9.985351562500000000e-01 -3.220818456384222372e-08 -8.339993655681610107e-05
1.000000000000000000e+00 1.245117187500000000e-01 -7.718800532074965304e-08 9.022671729326248169e-04
-1.000000000000000000e+00 3.696289062500000000e-01 6.040833255838151672e-08 3.324020653963088989e-04
-1.000000000000000000e+00 4.785156250000000000e-01 5.417611959046553238e-08 -2.026092261075973511e-04
1.000000000000000000e+00 4.492187500000000000e-01 -5.578678852202756389e-08 -1.173568889498710632e-03
-1.000000000000000000e+00 7.260742187500000000e-01 4.229553951518028043e-08 -5.239974707365036011e-04
1.000000000000000000e+00 5.742187500000000000e-01 -4.923167296055908082e-08 -7.798206061124801636e-04
1.000000000000000000e+00 4.208984375000000000e-01 -5.738927200127363903e-08 -1.231564208865165710e-03
-1.000000000000000000e+00 4.184570312500000000e-01 5.752955445359475561e-08 8.373148739337921143e-05
-1.000000000000000000e+00 5.712890625000000000e-02 8.256839123532699887e-08 -1.006437465548515320e-03
1.000000000000000000e+00 8.740234375000000000e-02 -8.010621144194374210e-08 1.836659386754035950e-03
-1.000000000000000000e+00 1.499023437500000000e-01 7.525282796905230498e-08 8.425582200288772583e-04
1.000000000000000000e+00 3.154296875000000000e-01 -6.377275951763294870e-08 -1.259369775652885437e-03
-1.000000000000000000e+00 8.613281250000000000e-01 3.694490047223553120e-08 -8.423440158367156982e-05
-1.000000000000000000e+00 7.661132812500000000e-01 4.063552339061970997e-08 -4.055034369230270386e-04
-1.000000000000000000e+00 1.923828125000000000e-01 7.212300090486678528e-08 1.050161197781562805e-03
1.000000000000000000e+00 4.394531250000000000e-02 -8.366414760985207977e-08 2.906100824475288391e-03
1.000000000000000000e+00 3.847656250000000000e-01 -5.950082737626871676e-08 -1.280618831515312195e-03
-1.000000000000000000e+00 8.154296875000000000e-02 8.057696732066688128e-08 -3.428589552640914917e-04
1.000000000000000000e+00 8.852539062500000000e-01 -3.607145870887507044e-08 -2.333652228116989136e-04
1.000000000000000000e+00 3.906250000000000000e-01 -5.915321210636648175e-08 -1.274539157748222351e-03
1.000000000000000000e+00 5.029296875000000000e-02 -8.313475774457401712e-08 2.762841060757637024e-03
-1.000000000000000000e+00 7.812500000000000000e-02 8.085285685410781298e-08 -4.301201552152633667e-04
-1.000000000000000000e+00 2.641601562500000000e-01 6.712762257166104973e-08 8.771885186433792114e-04
