# x, y_true, y_pred
1.523437500000000000e-01 1.000000000000000000e+00 2.705078125000000000e-01 4.605387151241302490e-01 1.620687246322631836e-01
-1.523437500000000000e-01 -1.000000000000000000e+00 4.101562500000000000e-01 -4.605387151241302490e-01 -2.000151872634887695e-01
-4.023437500000000000e-01 -1.000000000000000000e+00 9.326171875000000000e-02 -9.533060193061828613e-01 -3.740744590759277344e-01
4.023437500000000000e-01 1.000000000000000000e+00 2.802734375000000000e-01 9.533060193061828613e-01 3.754882812500000000e-01
-1.000000000000000000e+00 4.023437500000000000e-01 3.046875000000000000e-01 8.742277657347585773e-08 -1.056062430143356323e-02
1.000000000000000000e+00 -4.023437500000000000e-01 3.686523437500000000e-01 -8.742277657347585773e-08 1.316793262958526611e-03
1.000000000000000000e+00 5.976562500000000000e-01 1.596679687500000000e-01 -8.742277657347585773e-08 1.061976701021194458e-02
-1.000000000000000000e+00 -5.976562500000000000e-01 9.833984375000000000e-01 8.742277657347585773e-08 -1.423942297697067261e-02
-5.976562500000000000e-01 1.000000000000000000e+00 4.965820312500000000e-01 -9.533060193061828613e-01 -5.707429647445678711e-01
5.976562500000000000e-01 -1.000000000000000000e+00 5.664062500000000000e-01 9.533060193061828613e-01 6.343355774879455566e-01
9.765625000000000000e-02 -1.000000000000000000e+00 3.032226562500000000e-01 3.020059466361999512e-01 1.209153011441230774e-01
-9.765625000000000000e-02 1.000000000000000000e+00 8.652343750000000000e-01 -3.020059466361999512e-01 -1.370807886123657227e-01
-1.000000000000000000e+00 -9.765625000000000000e-02 3.857421875000000000e-02 8.742277657347585773e-08 1.186490803956985474e-02
1.000000000000000000e+00 9.765625000000000000e-02 9.047851562500000000e-01 -8.742277657347585773e-08 1.484401524066925049e-03
1.000000000000000000e+00 -9.023437500000000000e-01 6.157226562500000000e-01 -8.742277657347585773e-08 -7.712118327617645264e-03
-1.000000000000000000e+00 9.023437500000000000e-01 2.954101562500000000e-01 8.742277657347585773e-08 4.770017415285110474e-02
9.023437500000000000e-01 1.000000000000000000e+00 9.121093750000000000e-01 3.020057976245880127e-01 7.407945990562438965e-01
-9.023437500000000000e-01 -1.000000000000000000e+00 1.904296875000000000e-01 -3.020057976245880127e-01 -8.366006612777709961e-01
-9.335937500000000000e-01 -1.000000000000000000e+00 1.284179687500000000e-01 -2.071114033460617065e-01 -6.977733373641967773e-01
9.335937500000000000e-01 1.000000000000000000e+00 9.501953125000000000e-01 2.071114033460617065e-01 7.650464773178100586e-01
-1.000000000000000000e+00 9.335937500000000000e-01 2.753906250000000000e-01 8.742277657347585773e-08 2.948120236396789551e-04
1.000000000000000000e+00 -9.335937500000000000e-01 3.007812500000000000e-01 -8.742277657347585773e-08 -3.579711169004440308e-02
1.000000000000000000e+00 6.640625000000000000e-02 1.987304687500000000e-01 -8.742277657347585773e-08 7.877118885517120361e-03
-1.000000000000000000e+00 -6.640625000000000000e-02 3.320312500000000000e-01 8.742277657347585773e-08 -3.714792430400848389e-03
-6.640625000000000000e-02 1.000000000000000000e+00 3.505859375000000000e-01 -2.071113884449005127e-01 -9.298931807279586792e-02
6.640625000000000000e-02 -1.000000000000000000e+00 7.211914062500000000e-01 2.071113884449005127e-01 8.036483079195022583e-02
5.664062500000000000e-01 -1.000000000000000000e+00 5.937500000000000000e-01 9.783173799514770508e-01 6.032105684280395508e-01
-5.664062500000000000e-01 1.000000000000000000e+00 9.873046875000000000e-01 -9.783173799514770508e-01 -6.143828630447387695e-01
-1.000000000000000000e+00 -5.664062500000000000e-01 5.131835937500000000e-01 8.742277657347585773e-08 2.882845699787139893e-03
1.000000000000000000e+00 5.664062500000000000e-01 6.074218750000000000e-01 -8.742277657347585773e-08 -4.868976771831512451e-03
1.000000000000000000e+00 -4.335937500000000000e-01 2.148437500000000000e-01 -8.742277657347585773e-08 5.373008549213409424e-03
-1.000000000000000000e+00 4.335937500000000000e-01 9.667968750000000000e-01 8.742277657347585773e-08 -1.541482657194137573e-02
4.335937500000000000e-01 1.000000000000000000e+00 6.958007812500000000e-01 9.783173799514770508e-01 4.127971529960632324e-01
-4.335937500000000000e-01 -1.000000000000000000e+00 1.625976562500000000e-01 -9.783173799514770508e-01 -4.398280382156372070e-01
-1.835937500000000000e-01 -1.000000000000000000e+00 6.992187500000000000e-01 -5.453249812126159668e-01 -2.122709751129150391e-01
1.835937500000000000e-01 1.000000000000000000e+00 2.441406250000000000e-02 5.453249812126159668e-01 1.911193877458572388e-02
-1.000000000000000000e+00 1.835937500000000000e-01 8.173828125000000000e-01 8.742277657347585773e-08 8.827522397041320801e-04
1.000000000000000000e+00 -1.835937500000000000e-01 7.749023437500000000e-01 -8.742277657347585773e-08 4.726536571979522705e-03
1.000000000000000000e+00 8.164062500000000000e-01 7.041015625000000000e-01 -8.742277657347585773e-08 -1.509539783000946045e-03
-1.000000000000000000e+00 -8.164062500000000000e-01 3.427734375000000000e-01 8.742277657347585773e-08 -1.245831698179244995e-02
-8.164062500000000000e-01 1.000000000000000000e+00 8.720703125000000000e-01 -5.453249216079711914e-01 -7.372149229049682617e-01
8.164062500000000000e-01 -1.000000000000000000e+00 4.980468750000000000e-01 5.453249216079711914e-01 8.289723992347717285e-01
3.164062500000000000e-01 -1.000000000000000000e+00 9.731445312500000000e-01 8.382247090339660645e-01 2.875343561172485352e-01
-3.164062500000000000e-01 1.000000000000000000e+00 7.114257812500000000e-01 -8.382247090339660645e-01 -3.408335447311401367e-01
-1.000000000000000000e+00 -3.164062500000000000e-01 4.653320312500000000e-01 8.742277657347585773e-08 5.096323788166046143e-03
1.000000000000000000e+00 3.164062500000000000e-01 6.171875000000000000e-01 -8.742277657347585773e-08 -8.390538394451141357e-03
1.000000000000000000e+00 -6.835937500000000000e-01 2.480468750000000000e-01 -8.742277657347585773e-08 2.931430935859680176e-04
-1.000000000000000000e+00 6.835937500000000000e-01 3.144531250000000000e-01 8.742277657347585773e-08 -1.179599016904830933e-02
6.835937500000000000e-01 1.000000000000000000e+00 9.702148437500000000e-01 8.382246494293212891e-01 6.247234344482421875e-01
-6.835937500000000000e-01 -1.000000000000000000e+00 5.947265625000000000e-01 -8.382246494293212891e-01 -6.673452854156494141e-01
-5.585937500000000000e-01 -1.000000000000000000e+00 2.250976562500000000e-01 -9.831054806709289551e-01 -6.305748224258422852e-01
5.585937500000000000e-01 1.000000000000000000e+00 3.559570312500000000e-01 9.831054806709289551e-01 6.118373870849609375e-01
-1.000000000000000000e+00 5.585937500000000000e-01 7.016601562500000000e-01 8.742277657347585773e-08 1.531913876533508301e-04
1.000000000000000000e+00 -5.585937500000000000e-01 8.916015625000000000e-01 -8.742277657347585773e-08 3.875143826007843018e-03
1.000000000000000000e+00 4.414062500000000000e-01 8.730468750000000000e-01 -8.742277657347585773e-08 4.871733486652374268e-03
-1.000000000000000000e+00 -4.414062500000000000e-01 5.136718750000000000e-01 8.742277657347585773e-08 5.339033901691436768e-03
-4.414062500000000000e-01 1.000000000000000000e+00 1.660156250000000000e-02 -9.831054806709289551e-01 -6.177258491516113281e-01
4.414062500000000000e-01 -1.000000000000000000e+00 1.611328125000000000e-02 9.831054806709289551e-01 7.090559005737304688e-01
9.414062500000000000e-01 -1.000000000000000000e+00 5.400390625000000000e-01 1.830398440361022949e-01 9.081009030342102051e-01
-9.414062500000000000e-01 1.000000000000000000e+00 6.445312500000000000e-01 -1.830398440361022949e-01 -7.290974855422973633e-01
-1.000000000000000000e+00 -9.414062500000000000e-01 1.562500000000000000e-02 8.742277657347585773e-08 -2.863269299268722534e-02
1.000000000000000000e+00 9.414062500000000000e-01 9.799804687500000000e-01 -8.742277657347585773e-08 4.208261519670486450e-02
1.000000000000000000e+00 -5.859375000000000000e-02 6.806640625000000000e-01 -8.742277657347585773e-08 1.929052174091339111e-03
-1.000000000000000000e+00 5.859375000000000000e-02 9.614257812500000000e-01 8.742277657347585773e-08 -7.134906947612762451e-03
5.859375000000000000e-02 1.000000000000000000e+00 4.233398437500000000e-01 1.830398887395858765e-01 6.542266160249710083e-02
-5.859375000000000000e-02 -1.000000000000000000e+00 8.906250000000000000e-01 -1.830398887395858765e-01 -6.942474097013473511e-02
-3.085937500000000000e-01 -1.000000000000000000e+00 6.000976562500000000e-01 -8.245893120765686035e-01 -3.546117544174194336e-01
3.085937500000000000e-01 1.000000000000000000e+00 2.456054687500000000e-01 8.245893120765686035e-01 2.044584155082702637e-01
-1.000000000000000000e+00 3.085937500000000000e-01 3.403320312500000000e-01 8.742277657347585773e-08 -9.578458964824676514e-03
1.000000000000000000e+00 -3.085937500000000000e-01 3.544921875000000000e-01 -8.742277657347585773e-08 1.398928463459014893e-03
1.000000000000000000e+00 6.914062500000000000e-01 3.613281250000000000e-02 -8.742277657347585773e-08 -8.664958924055099487e-02
-1.000000000000000000e+00 -6.914062500000000000e-01 7.275390625000000000e-01 8.742277657347585773e-08 -3.922097384929656982e-03
-6.914062500000000000e-01 1.000000000000000000e+00 5.063476562500000000e-01 -8.245893120765686035e-01 -6.280108690261840820e-01
6.914062500000000000e-01 -1.000000000000000000e+00 2.304687500000000000e-01 8.245893120765686035e-01 7.024068832397460938e-01
1.914062500000000000e-01 -1.000000000000000000e+00 1.972656250000000000e-01 5.657318234443664551e-01 2.326312661170959473e-01
-1.914062500000000000e-01 1.000000000000000000e+00 7.495117187500000000e-01 -5.657318234443664551e-01 -2.264899015426635742e-01
-1.000000000000000000e+00 -1.914062500000000000e-01 1.152343750000000000e-01 8.742277657347585773e-08 2.304375916719436646e-02
1.000000000000000000e+00 1.914062500000000000e-01 8.896484375000000000e-01 -8.742277657347585773e-08 9.602382779121398926e-04
1.000000000000000000e+00 -8.085937500000000000e-01 3.085937500000000000e-01 -8.742277657347585773e-08 -1.040624827146530151e-02
-1.000000000000000000e+00 8.085937500000000000e-01 3.535156250000000000e-01 8.742277657347585773e-08 -1.433073729276657104e-02
8.085937500000000000e-01 1.000000000000000000e+00 1.977539062500000000e-01 5.657317638397216797e-01 5.245711207389831543e-01
-8.085937500000000000e-01 -1.000000000000000000e+00 6.430664062500000000e-01 -5.657317638397216797e-01 -7.337431907653808594e-01
-8.710937500000000000e-01 -1.000000000000000000e+00 9.765625000000000000e-02 -3.939919173717498779e-01 -6.369658708572387695e-01
8.710937500000000000e-01 1.000000000000000000e+00 5.371093750000000000e-02 3.939919173717498779e-01 8.079131245613098145e-01
-1.000000000000000000e+00 8.710937500000000000e-01 5.844726562500000000e-01 8.742277657347585773e-08 8.089233189821243286e-02
1.000000000000000000e+00 -8.710937500000000000e-01 2.900390625000000000e-01 -8.742277657347585773e-08 -2.683436125516891479e-02
1.000000000000000000e+00 1.289062500000000000e-01 3.364257812500000000e-01 -8.742277657347585773e-08 -1.827351748943328857e-03
-1.000000000000000000e+00 -1.289062500000000000e-01 5.971679687500000000e-01 8.742277657347585773e-08 5.637772381305694580e-03
-1.289062500000000000e-01 1.000000000000000000e+00 4.399414062500000000e-01 -3.939920663833618164e-01 -1.549706459045410156e-01
1.289062500000000000e-01 -1.000000000000000000e+00 2.402343750000000000e-01 3.939920663833618164e-01 1.632714271545410156e-01
6.289062500000000000e-01 -1.000000000000000000e+00 8.852539062500000000e-01 9.191138744354248047e-01 5.675333142280578613e-01
-6.289062500000000000e-01 1.000000000000000000e+00 5.834960937500000000e-01 -9.191138744354248047e-01 -5.645569562911987305e-01
-1.000000000000000000e+00 -6.289062500000000000e-01 1.318359375000000000e-02 8.742277657347585773e-08 -2.779399603605270386e-02
1.000000000000000000e+00 6.289062500000000000e-01 3.276367187500000000e-01 -8.742277657347585773e-08 4.325635731220245361e-03
1.000000000000000000e+00 -3.710937500000000000e-01 9.853515625000000000e-01 -8.742277657347585773e-08 2.351291477680206299e-03
-1.000000000000000000e+00 3.710937500000000000e-01 9.858398437500000000e-01 8.742277657347585773e-08 -1.500331610441207886e-02
3.710937500000000000e-01 1.000000000000000000e+00 6.616210937500000000e-01 9.191138744354248047e-01 3.611196279525756836e-01
-3.710937500000000000e-01 -1.000000000000000000e+00 6.811523437500000000e-01 -9.191138744354248047e-01 -4.080741405487060547e-01
-1.210937500000000000e-01 -1.000000000000000000e+00 8.544921875000000000e-01 -3.713172078132629395e-01 -1.364119052886962891e-01
1.210937500000000000e-01 1.000000000000000000e+00 3.256835937500000000e-01 3.713172078132629395e-01 1.524956226348876953e-01
-1.000000000000000000e+00 1.210937500000000000e-01 6.904296875000000000e-01 8.742277657347585773e-08 4.152543842792510986e-03
1.000000000000000000e+00 -1.210937500000000000e-01 2.578125000000000000e-01 -8.742277657347585773e-08 3.459222614765167236e-03
5.000000000000000000e-01 -5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 5.146684050559997559e-01
-5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -5.168268084526062012e-01
-2.500000000000000000e-01 -2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -2.833765745162963867e-01
7.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.015148401260375977e-01
2.500000000000000000e-01 -7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 2.683302164077758789e-01
-7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.080071568489074707e-01
-6.250000000000000000e-01 -3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -6.175073981285095215e-01
3.750000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 9.238795042037963867e-01 3.927060961723327637e-01
8.750000000000000000e-01 -8.750000000000000000e-01 0.000000000000000000e+00 3.826832771301269531e-01 8.032652139663696289e-01
-1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -3.826834559440612793e-01 -1.303275227546691895e-01
-3.750000000000000000e-01 -6.250000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -3.959417939186096191e-01
6.250000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 9.238795042037963867e-01 6.153900027275085449e-01
1.250000000000000000e-01 -1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 1.307346522808074951e-01
-8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -8.184795975685119629e-01
-8.125000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00 -5.555701851844787598e-01 -7.585111260414123535e-01
1.875000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00 5.555702447891235352e-01 1.927556395530700684e-01
6.875000000000000000e-01 -5.625000000000000000e-01 0.000000000000000000e+00 8.314695358276367188e-01 6.707839369773864746e-01
-3.125000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -8.314696550369262695e-01 -3.504931330680847168e-01
-6.250000000000000000e-02 -8.125000000000000000e-01 0.000000000000000000e+00 -1.950903236865997314e-01 -7.035725563764572144e-02
9.375000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 1.950903087854385376e-01 8.472902178764343262e-01
4.375000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00 9.807853102684020996e-01 4.455111026763916016e-01
-5.625000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -9.807852506637573242e-01 -5.451835989952087402e-01
-6.875000000000000000e-01 -6.875000000000000000e-01 0.000000000000000000e+00 -8.314695358276367188e-01 -6.622041463851928711e-01
3.125000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 8.314696550369262695e-01 3.248245716094970703e-01
8.125000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00 5.555701851844787598e-01 7.599940299987792969e-01
